Amount,Profit
1096,658
5729,64
2927,146
2847,712
2617,1151
2244,247
275,-275
387,-213
50,-44
135,-54
231,-190
2125,-234
3873,-891
729,-492
2188,1050
6,-3
1854,433
6,1
2093,721
7,-1
1622,-624
1622,95
373,254
82,-33
8,2
1954,782
1543,370
1506,-266
1829,-56
9,-1
1461,202
391,113
1824,1303
16,-15
1745,122
663,-212
10,-1
1630,802
12,0
12,-7
1709,564
12,3
1625,-77
13,5
1361,980
1622,-448
1547,340
1657,460
1603,0
1549,-439
1183,106
74,-123
1499,239
1120,199
15,-2
1487,624
1118,206
11,-5
15,4
1364,1864
1337,147
15,2
322,-193
1316,527
1314,342
17,7
17,2
17,-12
1308,536
1076,-38
1301,573
1300,-16
11,-2
1298,65
304,97
1055,264
17,-13
147,73
965,-68
12,-2
14,-2
934,-916
929,-93
18,3
916,192
76,-72
869,67
112,24
39,16
857,-274
828,230
1279,-640
1250,486
823,-18
1157,-13
126,-63
1145,-706
774,170
24,-1
774,170
93,-1
765,-36
762,101
761,266
96,-48
1137,-14
18,8
749,-307
1120,199
744,119
14,0
19,8
512,-225
742,198
44,-40
1061,-36
19,-2
17,0
741,267
735,-235
19,-1
1021,-48
556,-209
63,-17
734,248
933,166
20,-9
877,395
719,303
12,1
714,56
50,-15
709,-100
21,-12
693,254
24,1
24,1
24,1
21,10
681,259
674,-187
671,-309
646,-213
40,15
24,-2
644,167
643,225
632,-316
632,316
610,208
78,-28
595,119
595,292
852,51
594,89
585,175
582,262
845,84
829,19
561,212
771,-424
765,8
31,2
557,-111
757,371
545,-73
1052,-82
544,-152
22,9
757,371
742,198
537,107
536,91
6,3
523,204
27,9
516,392
504,116
502,84
734,213
42,12
29,11
240,12
496,-79
485,29
31,-11
676,151
23,8
13,3
180,0
671,114
22,11
668,-31
145,0
24,8
476,0
24,11
37,3
152,50
32,11
52,11
24,11
473,42
263,50
61,11
469,-459
1272,547
169,0
25,11
457,-41
455,77
25,2
450,-90
30,-35
659,-37
448,148
446,53
98,-45
443,11
427,-50
656,-36
424,161
27,8
424,-272
202,4
1275,357
418,70
417,49
199,48
385,-77
414,199
97,-45
648,50
27,-25
27,12
27,1
413,-314
53,2
29,8
30,13
412,412
646,-23
30,-5
618,27
143,-124
31,1
409,86
406,126
565,66
85,2
561,118
503,-56
31,14
398,111
388,93
498,-116
561,212
61,3
34,-22
32,6
623,-192
520,151
32,-16
32,-5
510,234
382,68
33,13
381,-13
490,88
381,144
487,143
366,84
33,-29
365,107
207,-100
359,-338
351,-47
485,199
37,-23
34,10
346,108
342,-103
35,-8
121,41
336,57
336,71
27,4
333,50
36,7
333,-15
327,114
18,6
325,32
482,-6
465,-33
40,-12
107,36
312,-312
451,25
312,62
311,72
11,5
37,-5
444,-200
434,26
299,0
37,17
299,113
298,74
94,7
296,225
37,17
291,93
327,-39
291,119
287,-66
42,15
429,61
285,128
277,3
274,-7
273,-87
269,91
11,5
39,2
264,-26
40,16
41,19
253,-63
406,97
32,7
260,68
41,19
401,13
382,30
867,251
43,0
43,-43
74,29
44,-26
259,-55
257,23
76,27
44,-32
257,3
255,76
44,14
45,-2
44,-3
382,119
250,100
45,-15
246,61
50,25
246,98
44,99
245,-78
245,30
376,0
45,1
45,-28
244,-122
244,83
10,4
375,180
46,14
49,-31
47,-20
355,-114
32,8
243,-14
241,-77
47,15
50,-10
15,6
148,24
299,-28
68,-30
52,18
239,-162
27,6
238,20
48,16
66,22
53,24
233,-10
53,-2
54,8
352,-345
349,0
341,-85
54,12
57,7
340,20
227,48
330,81
216,-38
224,-143
55,-33
49,21
224,87
223,27
324,39
56,18
223,62
10,2
57,6
322,-113
219,4
103,21
47,-27
219,0
57,-48
319,102
315,-8
314,-41
311,40
307,74
294,109
216,-83
58,-42
48,20
54,14
216,50
